Record_ID,Stop_ID,Timestamp,Email_Masked,Main_Street,Nearest_Landmark,Routes,Direction,Seating,Shelter,Trash_Can,Cleanliness,Line_of_Sight,Wayfinding,Wayfinding_Accessibility,Lighting,Sidewalk,Obstacles,Obstacle_Desc,Boarding_Area,Crosswalks,Crosswalk_Features,Behavior,On_Site_Survey,Additional_Comments
1035,900845,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,17TH ST NW,MARKET ST NW,37,Eastbound,"Yes, there is seating provided by someone else",No,Yes,NA,Yes,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,the bench and trashcan are like 50 ft away
4535,900845,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,17TH ST NW,MARKET ST NW,37,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Pedestrians running across roadways to catch the bus,No,There’s an awning avail behind this stop
3917,900950,NA,62b8dda701ef524b878997dc58399ed098f00cdb,BOULEVARD NE,FREEDOM PKWY NE,809,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
194,900950,NA,e7d54864b45898be15709eca270a1452c54a20a6,BOULEVARD NE,FREEDOM PKWY NE,809,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
3551,901037,7/5/2020 12:53,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,RALPH MCGILL BLVD NE,BOULEVARD NE,816,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Pedestrians competing for seating at the bus stop,Yes,
3525,901037,7/10/2020 16:33,62b8dda701ef524b878997dc58399ed098f00cdb,RALPH MCGILL BLVD NE,BOULEVARD NE,816,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,Litter at the stop,Yes,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
914,901142,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,MARTIN L KING JR DR SW,WESTLAND BLVD NW,"165, 66, 68, 73, 867",Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,"Litter at the stop, Overflowing or poorly maintained trash can, Dirty seating area",No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,In front of Grady building
1816,901142,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,MARTIN L KING JR DR SW,WESTLAND BLVD NW,"165, 66, 68, 73, 867",I don't know,"Yes, there is seating provided by someone else",Yes,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,tactile guide strips are not laid in direction of travel
713,901227,NA,2562fd040358b0bfa888bf9afa9396219fb4389a,JOHN WESLEY DOBBS AVE,HOWELL ST,3,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,"Litter at the stop, Overflowing or poorly maintained trash can, Dirty seating area",Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
6684,901227,NA,e7d54864b45898be15709eca270a1452c54a20a6,JOHN WESLEY DOBBS AVE,HOWELL ST,3,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,I don't know,"Yes, in only one direction",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (occasional or frequent user of this stop),Yes,This stop didn’t have crosswalks nearby because it is mid-block.
2188,901242,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,17TH ST NW,DISTRICT AVE,37,Westbound,"Yes, there is seating provided by someone else",No,Yes,NA,Yes,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,I can’t tell all the info on Atlantic station sign
5233,901242,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,17TH ST NW,DISTRICT AVE,37,Westbound,"Yes, there is seating provided by someone else",No,Yes,NA,Yes,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street",Curb cuts for wheelchairs,Pedestrians crossing the roadway at midblock locations,No,I didnt survey this stop at the physical location but i see a lot of people cross the road outside of crosswalks around atlantic station area
1385,901244,6/14/2020 19:50,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WINN WAY,460,117,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,Driveway has curb cut
2646,901244,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WINN WAY,460,117,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, and crosswalk paint is faded or worn away",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
2640,901271,NA,42e285f078d6db8fba9b5825bd6c2eba5bdc6f87,JOHN LEWIS FREEDOM PKWY NE,441,816,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,narrow pathway between poles if coming from the southside.,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,Nearest crosswalk is at Highland Ave.
5516,901271,NA,8dbee0a2b171a0f4eae6f6ce9fefa0268d665769,JOHN LEWIS FREEDOM PKWY NE,441,816,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, and crosswalk paint is faded or worn away",NA,None of the above (occasional or frequent user of this stop),Yes,
1206,901287,NA,036d65f1ee85bcc3ea729fd73b525b362d591d2d,PEACHTREE ST,BAKER ST,"40, 413, 419, 426, 430, 432, 440, 441, 442, 453, 463, 476, 480, 490",Northbound,"No, there is no seating",No,No,Litter at the stop,No,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
3884,901287,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE ST,BAKER ST,40,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
81,901372,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MARIETTA ST,LATIMER ST,26,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street",Tactile guide strips for the visually impaired,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
460,901372,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MARIETTA ST,LATIMER ST,26,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
544,901373,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE ST,ANDREW YOUNG INTL BLVD,40,Northbound,"No, there is no seating",No,Yes,NA,Yes,None of the Above,Yes,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
845,901373,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE ST,ANDREW YOUNG INTL BLVD,40,Northbound,"No, there is no seating",No,Yes,"Litter at the stop, Overflowing or poorly maintained trash can",No,None of the Above,Yes,Yes,NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,Bus stop has a fence between sidewalk/stop and street.
2419,901431,8/15/2020 13:50,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,MEMORIAL DR,3982,"21, 86",Northbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
98,901431,8/15/2020 22:42,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,MEMORIAL DR,3982,"21, 86",Northbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Brick pavers,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
5422,901497,NA,30901822e0669f60fd1c0fbd8739de39fe312943,CLIFTON RD NE,TURNER LN (CDC PKWY),"6, 816",Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,"This is my usual bus stop coming home from work. When it is raining or cold and windy, it is really unpleasant. Sometimes people take shelter on the steps outside the nearby CVS but there is still no protection from the wind and the driver can't see people who are waiting there. There is a trash can near the entrance to the CVS."
1486,901497,NA,c2dc50ef4f2d720c918add24c92ef2a4dc8b4843,CLIFTON RD NE,TURNER LN (CDC PKWY),"6, 816",Westbound,"No, there is no seating",No,Yes,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,"I would like to see a bus stop shelter here. This is also a bus stop for the Emory shuttle, right across from the CDC campus."
1830,901612,12/18/2020 19:13,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,E PONCE DE LEON AVE,5130,120,Westbound,"Yes, there is seating provided by someone else",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
